particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666664	0.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666664	3.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.04479224880634	0.8682700378633171	-28.65875188048059	-27.430832617132086	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.4590064305854336	0.1406471163903868	-2.5584589603394097	-2.3595539008314574	0.0017343057322085588	0.001634179087792851	0.0005787666175569873	0.00288984484686013	0.0017343057322085588	0.001634179087792851	0.0005787666175569873	0.00288984484686013	0.015168139793416763	0.015023008744909918	0.004545268436066155	0.02579101115076737	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666664	5.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-27.91203086787549	0.8401527335867629	-28.506108563027105	-27.317953172723875	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.444919653500864	0.136183192346823	-2.5412157122929346	-2.3486235947087937	0.015821082816778253	0.0060981031313565035	0.011509072740221149	0.020133092893335355	0.015821082816778253	0.0060981031313565035	0.011509072740221149	0.020133092893335355	0.1626328255129525	0.020121086432678206	0.1484050688515651	0.1768605821743399	0.9333333333333333	0.09428090415820632	0.8666666666666667	1.0	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8916666666666666	0.03535533905932733	0.8666666666666667	0.9166666666666666	0.9	0.010747232889417061	0.010747232889417061	0.11363748616796802
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666664	0.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666664	5.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.0164251804825	0.8513043666645548	-28.618388271004726	-27.414462089960274	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.455666886390281	0.13829666777099864	-2.5534573979866573	-2.357876374793905	0.005073849927361192	0.003984627707181346	0.002256292655109458	0.007891407199612926	0.005073849927361192	0.003984627707181346	0.002256292655109458	0.007891407199612926	0.04899533934498447	0.03295920458293906	0.025689662281873527	0.07230101640809541	0.9333333333333333	0.09428090415820632	0.8666666666666667	1.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666664	10.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-27.83419839710595	0.8177007343950862	-28.412400131377936	-27.255996662833965	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.4365370900765866	0.13333039741408467	-2.530815918226383	-2.3422582619267898	0.02420364624105592	0.008950898064094803	0.017874405522224943	0.030532886959886894	0.02420364624105592	0.008950898064094803	0.017874405522224943	0.030532886959886894	0.2607886155979896	0.034431959272728754	0.2364415437067041	0.28513568748927515	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9833333333333334	0.02357022603955158	0.9666666666666667	1.0	0.9666666666666667	0.01889791372546175	0.01889791372546175	0.20901312396179017
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666664	0.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666664	10.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.011592331670684	0.8580968852735419	-28.61835845816266	-27.404826205178708	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.455435003802048	0.13902077950172306	-2.5537375397135564	-2.35713246789054	0.005305732515594171	0.003260515976456896	0.003000199558474423	0.00761126547271392	0.005305732515594171	0.003260515976456896	0.003000199558474423	0.00761126547271392	0.05177549163619946	0.026210602091531175	0.033241797158295464	0.07030918611410346	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.519964599609374	4.333233168835649	-29.584023157755535	-23.455906041463216	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.2926256312875655	0.12516463961807436	-2.381130396726276	-2.2041208658488545	-0.0005208217220814919	0.0009439307967851325	-0.00118828158945908	0.00014663814529609632	-0.0005208217220814919	0.0009439307967851325	-0.00118828158945908	0.00014663814529609632	-735.8151281100819	1743.7055784710928	-1968.8011670398032	497.17091081963946	0.6000000000000001	0.28284271247461906	0.4	0.8	0.6666666666666667	0.28284271247461906	0.4666666666666667	0.8666666666666667	0.5916666666666667	0.24748737341529167	0.4166666666666667	0.7666666666666667	0.6666666666666666	-0.0005032846892242982	-0.0005032846892242982	-866.1449465844792
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.522191123167673	4.358245553259228	-29.60393610795339	-23.440446138381958	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292122346598341	0.1236979405971921	-2.3795899992134264	-2.204654693983256	-1.7537032857193696e-05	0.0005227682240969148	-0.0003871899891049709	0.0003521159233905835	-1.7537032857193696e-05	0.0005227682240969148	-0.0003871899891049709	0.0003521159233905835	130.329818474397	677.8626251625575	-348.99144049096225	609.6510774397562	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.527101691563924	4.332968441670363	-29.590973059336346	-23.463230323791503	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.293993336509627	0.12184405017886495	-2.3801500906383364	-2.2078365823809176	-0.0018885269441434316	0.0023766586424239567	-0.0035690783867670254	-0.00020797550151983776	-0.0018885269441434316	0.0023766586424239567	-0.0035690783867670254	-0.00020797550151983776	-3642.8427919605374	4475.394372192628	-6807.424501022056	-478.2610828990188	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.575	0.1296362432175337	0.48333333333333334	0.6666666666666666	0.6	-0.0021689976707261636	-0.0021689976707261636	-3588.933227437476
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	15.0	1.0	0.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.517436277866366	4.359978901409825	-29.600406924883526	-23.434465630849203	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.291824338838901	0.1235778286482632	-2.379207059480397	-2.204441618197405	0.0002804707265827322	0.0006428801730262847	-0.0001741142032545347	0.0007350556564199991	0.0002804707265827322	0.0006428801730262847	-0.0001741142032545347	0.0007350556564199991	-53.90956452305993	365.8051609386979	-312.5728744158496	204.75374536972973	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	15.0	1.0	5.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.49914461771647	4.342745274217332	-29.56992925008138	-23.428359985351562	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292739112641451	0.11934051617648425	-2.377125600900146	-2.2083526243827563	-0.000634303075967642	0.004880192644804687	-0.0040851203886057485	0.0028165142366704645	-0.000634303075967642	0.004880192644804687	-0.0040851203886057485	0.0028165142366704645	-5645.57909368252	6002.219731096702	-9889.789367712694	-1401.368819652345	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.5416666666666666	0.08249579113843053	0.48333333333333334	0.6	0.6	-0.0013035048432858372	-0.0013035048432858372	-4444.991275325907
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	15.0	1.0	0.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.508707054456075	4.348844822329629	-29.58380471865336	-23.433609390258788	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.291435607798166	0.123410011894509	-2.3786996640750857	-2.204171551521246	0.0006692017673181949	0.0008106969267799326	9.59524729050106e-05	0.0012424510617313792	0.0006692017673181949	0.0008106969267799326	9.59524729050106e-05	0.0012424510617313792	-1200.5878183566138	143.22571337139436	-1301.8636915218076	-1099.3119451914201	0.6	0.18856180831641264	0.4666666666666667	0.7333333333333333												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	15.0	1.0	10.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.486898040771486	4.322733006454952	-29.543531862894692	-23.430264218648276	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292630903024574	0.1179865473289597	-2.376059990729669	-2.2092018153194792	-0.0005260934590901895	0.006234161492329526	-0.004934311325328444	0.003882124407148065	-0.0005260934590901895	0.006234161492329526	-0.004934311325328444	0.003882124407148065	-8528.583241680595	7783.336734170038	-14032.233426670586	-3024.933056690604	0.6	0.0	0.6	0.6	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6333333333333333	-0.003909097839188271	-0.003909097839188271	-7705.729953778821
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	15.0	1.0	0.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.473039746284485	4.3798213173727065	-29.570041100184124	-23.376038392384846	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.2887218051853857	0.11983168737858872	-2.3734556039318124	-2.2039880064389594	0.0033830043800980817	0.0043890214427007804	0.00027949755519119567	0.006486511205004967	0.0033830043800980817	0.0043890214427007804	0.00027949755519119567	0.006486511205004967	-822.8532879017779	2282.0533269135244	-2436.5086703916522	790.8020945880965	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.08687872747067	0.7168510681415963	-27.593768978854413	-26.57998847608693	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.372752808232173	0.12992752723907208	-2.4646254438057205	-2.280880172658625	-0.002368220868140014	0.0011496855578656368	-0.0031811713223390448	-0.0015552704139409834	0.002368220868140014	0.0011496855578656368	0.0015552704139409834	0.0031811713223390448	0.024350343040061784	0.013124588337852489	0.01506985762608441	0.033630828454039155	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6666666666666667	0.02357022603955158	0.65	0.6833333333333333	0.6666666666666666	-0.0019353052286595139	0.0019353052286595139	0.02050032346716481
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.07350022517668	0.7132795279318137	-27.577865016258805	-26.569135434094555	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3708175030035132	0.12926824881579674	-2.462223958333273	-2.2794110476737535	-0.0004329156394805009	0.0004904071345900027	-0.0007796858498913557	-8.614542906964621e-05	0.0004329156394805009	0.0004904071345900027	8.614542906964621e-05	0.0007796858498913557	0.003850019572896977	0.002952095128520219	0.0017625730888125575	0.005937466056981396	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.115504994872992	0.7324816679109601	-27.633447749347667	-26.59756224039832	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3759785855839066	0.13179734059776907	-2.4691733788629424	-2.2827837923048713	-0.005593998219874157	0.003019498916562528	-0.007729106379560954	-0.003458890060187361	0.005593998219874157	0.003019498916562528	0.003458890060187361	0.007729106379560954	0.05986940997201991	0.03137770916078041	0.037682019046332824	0.08205680089770699	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.6583333333333333	0.03535533905932741	0.6333333333333333	0.6833333333333333	0.6666666666666666	-0.003787441020355842	0.003787441020355842	0.0424554938590271
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.083243283943283	0.7223130773012783	-27.593995759042738	-26.572490808843824	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3721911445635513	0.1305226873864249	-2.464484621913184	-2.2798976672139184	-0.0018065571995183164	0.001744845705218372	-0.003040349429802451	-0.0005727649692341819	0.0018065571995183164	0.001744845705218372	0.0005727649692341819	0.003040349429802451	0.017413916112992804	0.012738370027875905	0.008406528285018283	0.02642130394096733	0.8	0.1885618083164127	0.6666666666666666	0.9333333333333333												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.133803554136197	0.7491009397650092	-27.66349790843725	-26.604109199835143	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.378078074110629	0.13401242885688147	-2.4728391713186095	-2.2833169769026482	-0.007693486746596095	0.005234587175674639	-0.01139489883522777	-0.00399207465796442	0.007693486746596095	0.005234587175674639	0.00399207465796442	0.01139489883522777	0.08086159018251635	0.04866795670324424	0.04644814797115906	0.11527503239387364	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667	0.8166666666666667	0.04714045207910316	0.7833333333333333	0.85	0.8333333333333334	-0.006251263974835432	0.006251263974835432	0.0702818787284447
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.081286507645437	0.7170651319165109	-27.588328124976027	-26.574244890314844	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3718268101357927	0.12996645075755278	-2.463726968793206	-2.27992665147838	-0.0014422227717606623	0.0011886090763462722	-0.00228269630982499	-0.0006017492336963345	0.0014422227717606623	0.0011886090763462722	0.0006017492336963345	0.00228269630982499	0.010579711454071664	0.00727015540071905	0.005438935269943221	0.015720487638200106	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333												
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.142108421739202	0.7477899654078788	-27.670875777182367	-26.613341066296037	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.379254437619159	0.1339995250969163	-2.474006410490966	-2.284502464747353	-0.008869850255126394	0.005221683415710158	-0.012562138007584382	-0.005177562502668408	0.008869850255126394	0.005221683415710158	0.005177562502668408	0.012562138007584382	0.09257885933500251	0.04682467603171095	0.059468813386116495	0.1256889052838885	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6583333333333333	0.01178511301977575	0.65	0.6666666666666666	0.6666666666666666	-0.005520158505619929	0.005520158505619929	0.06372517193813311
