particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-4926.6738531094725	0.09114013972778129	16840.99289560954	-0.29254058140442896	-11329.805359491646	168.30181731883692	0.9236538173091345	0.15304234788260587
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.003293983656050834	-0.006700134277343839	0.02269802881504587	-0.1451220140256121	-0.010803582282698369	0.005028341328919111	0.7774111294435279	0.4452777361131943
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.006350629941115455	0.011529038934146696	0.023030593064976127	0.27574756425935043	-0.0021368788117328828	0.013773597118256101	0.07174641267936603	0.14334283285835708
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-4194.238174881259	0.16506526508289152	16907.445867070463	-0.24807047781534552	-10804.48354257131	838.8907623016079	0.9236038198090095	0.1583920803959802
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.006350629941115455	-0.011529038934146696	0.023030593064976127	-0.27574756425935043	-0.013834810082020008	0.0017079345153408775	0.9262536873156342	0.14459277036148194
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.004771977489918571	0.0030119842907512283	0.009267196301482265	0.5149321687677324	0.0017241639234892036	0.008320544980063752	0.0016499175041247937	0.003749812509374531
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.054822928646119234	0.043144764162324746	0.07925553666793178	0.6917236441892846	0.02699013312409404	0.08332705768106458	0.00039998000099995	0.0006499675016249188
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.004771977489918571	0.0030119842907512283	0.009267196301482265	0.5149321687677324	0.0017508847989640849	0.008324578717131088	0.0017499125043747813	0.003749812509374531
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.011064591028089592	0.0076202931848125925	0.012292849221863737	0.9000835224115824	0.007343513106642802	0.01590509877468129	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.12193830365791682	0.09980408469223775	0.09377292462117692	1.3003572635760499	0.090948771363246	0.1564426351636471	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.011064591028089592	0.0076202931848125925	0.012292849221863737	0.9000835224115824	0.007290978160665314	0.015990924668808876	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.015365107691861073	0.010780199792066675	0.01960624249780065	0.7836844664950293	0.00910908786422954	0.022641803865901155	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.1645854331193362	0.13708109527118295	0.1493790100076036	1.1017975893062792	0.1164021390170438	0.22006782296174418	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.015365107691861073	0.010780199792066675	0.01960624249780065	0.7836844664950293	0.00926652752618164	0.023024438724920705	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.019610410247155964	0.017575146153481536	0.012901810515040316	1.5199735125775629	0.015368996821525536	0.02449554846037989	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.22650077019949838	0.2082676442915269	0.12119795583979362	1.8688497560049613	0.1852237144174091	0.26979050920952	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.019610410247155964	0.017575146153481536	0.012901810515040316	1.5199735125775629	0.015385510476332555	0.024345286193026908	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	-0.001546634176239344	0.0020586252212524414	0.01820104164011023	-0.08497503641939787	-0.008323690377516567	0.003941175239259606	0.6726663666816659	0.6557172141392931
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-1527.5011131496533	0.020714769898432264	9269.552096438427	-0.16478693870619207	-5147.337666500568	653.9372081687749	0.6950652467376631	0.6097695115244238
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	-0.001546634176239344	0.0020586252212524414	0.01820104164011023	-0.08497503641939787	-0.0088037088156031	0.00415207636809035	0.6684165791710415	0.6677666116694165
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	0.0014700899281721081	0.002977477802949685	0.02077158643712018	0.07077408038246716	-0.006454474688856472	0.008334293806294234	0.36198190090495475	0.7189140542972852
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-4653.346774807311	0.07071259135261596	14715.948473454222	-0.31621113536795686	-10473.655380671094	-855.2469808284508	0.9913504324783761	0.016899155042247888
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.0014700899281721081	0.002977477802949685	0.02077158643712018	0.07077408038246716	-0.006342344138492266	0.008280053341891594	0.36043197840107993	0.72036398180091
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	0.003973239538292759	0.008014074961344347	0.022216636145892765	0.17884073503302617	-0.00400265662499505	0.011357470159612044	0.17169141542922853	0.3408829558522074
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-3991.3259807584045	0.10192064218653285	13939.082575123786	-0.2863406511330578	-9474.505228023505	155.19014220577793	0.9551522423878807	0.09129543522823859
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	0.003973239538292759	0.008014074961344347	0.022216636145892765	0.17884073503302617	-0.004082361035174097	0.011836453082132171	0.17099145042747863	0.34348282585870704
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.003753445120195805	0.012042751031763416	0.03931185964082492	0.09547869661952839	-0.012051561206224578	0.015256609531785878	0.35188240587970604	0.7137643117844108
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-7485.12909221677	0.1862241789627045	33368.278590341244	-0.22431870652097138	-20703.347807187205	577.2555436128187	0.9092545372731363	0.1857407129643518
only_to_exclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.003753445120195805	0.012042751031763416	0.03931185964082492	0.09547869661952839	-0.011916902451807935	0.015374876458324513	0.3510824458777061	0.7079646017699115
