particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-23.445559692382812	-22.93442242940267	-23.376038392384846	-2.3799421151368167	-2.339624416577931	-2.3734556039318124	0.006486511205004967	0.006486511205004967	790.8020945880965	0.7333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.57998847608693	-2.2793249022446838	-2.3601326674490144	-2.280880172658625	-0.0015552704139409834	0.0015552704139409834	0.01506985762608441	0.7333333333333333	0.6666666666666666	0.6833333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.569135434094555	-2.2793249022446838	-2.3601326674490144	-2.2794110476737535	-8.614542906964621e-05	8.614542906964621e-05	0.0017625730888125575	0.6		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.593768978854413	-2.461444272483382	-2.56134880518627	-2.4646254438057205	-0.0031811713223390448	0.0031811713223390448	0.033630828454039155	0.6666666666666666	0.6666666666666666	0.65
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.577865016258805	-2.461444272483382	-2.56134880518627	-2.462223958333273	-0.0007796858498913557	0.0007796858498913557	0.005937466056981396	0.6666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.59756224039832	-2.2793249022446838	-2.3601326674490144	-2.2827837923048713	-0.003458890060187361	0.003458890060187361	0.037682019046332824	0.7333333333333333	0.6	0.6333333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.572490808843824	-2.2793249022446838	-2.3601326674490144	-2.2798976672139184	-0.0005727649692341819	0.0005727649692341819	0.008406528285018283	0.9333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.633447749347667	-2.461444272483382	-2.56134880518627	-2.4691733788629424	-0.007729106379560954	0.007729106379560954	0.08205680089770699	0.7333333333333333	0.7333333333333333	0.6833333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.593995759042738	-2.461444272483382	-2.56134880518627	-2.464484621913184	-0.003040349429802451	0.003040349429802451	0.02642130394096733	0.6666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.604109199835143	-2.2793249022446838	-2.3601326674490144	-2.2833169769026482	-0.00399207465796442	0.00399207465796442	0.04644814797115906	0.8	0.8666666666666667	0.7833333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.574244890314844	-2.2793249022446838	-2.3601326674490144	-2.27992665147838	-0.0006017492336963345	0.0006017492336963345	0.005438935269943221	0.5333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.66349790843725	-2.461444272483382	-2.56134880518627	-2.4728391713186095	-0.01139489883522777	0.01139489883522777	0.11527503239387364	0.8666666666666667	0.8	0.85
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.588328124976027	-2.461444272483382	-2.56134880518627	-2.463726968793206	-0.00228269630982499	0.00228269630982499	0.015720487638200106	0.7333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.613341066296037	-2.2793249022446838	-2.3601326674490144	-2.284502464747353	-0.005177562502668408	0.005177562502668408	0.059468813386116495	0.8	0.6666666666666666	0.65
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.581907536479715	-2.2793249022446838	-2.3601326674490144	-2.2809018924775613	-0.0015769902328769592	0.0015769902328769592	0.016792459534708648	0.6666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.670875777182367	-2.461444272483382	-2.56134880518627	-2.474006410490966	-0.012562138007584382	0.012562138007584382	0.1256889052838885	0.8666666666666667	0.6666666666666666	0.6666666666666666
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.612671587222806	-2.461444272483382	-2.56134880518627	-2.4665666657495176	-0.005122393266135973	0.005122393266135973	0.04091491525903015	0.7333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.237996196746828	-2.1884652978180483	-2.204267503994151	-2.1920567698509	-0.0035914720328516984	0.0035914720328516984	2352.9796721763055	0.6666666666666666	0.7333333333333333	0.75
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.200702436765035	-2.1884652978180483	-2.204267503994151	-2.1880385047362876	0.0004267930817608456	-0.0004267930817608456	-259.47714099686135	0.4		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.943854331970215	-2.339624416577931	-2.3799421151368167	-2.34086863645049	-0.0012442198725596339	0.0012442198725596339	351.6233418918547	0.6	0.4666666666666667	0.5
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.939765437444052	-2.339624416577931	-2.3799421151368167	-2.3399893460609693	-0.00036492948303864516	0.00036492948303864516	-274.80777520011566	0.4666666666666667		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.258487383524578	-2.1884652978180483	-2.204267503994151	-2.1937340246331276	-0.005268726815079076	0.005268726815079076	3308.689595912318	0.6	0.6	0.6
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.211043858528136	-2.1884652978180483	-2.204267503994151	-2.1883572126967654	0.00010808512128242335	-0.00010808512128242335	-625.3322750924698	0.6666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.901834805806477	-2.339624416577931	-2.3799421151368167	-2.3392108403120466	0.0004135762658840451	-0.0004135762658840451	-1850.9884656860913	0.3333333333333333	0.26666666666666666	0.26666666666666666
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.95203644434611	-2.339624416577931	-2.3799421151368167	-2.342249321133225	-0.0026249045552942606	0.0026249045552942606	77.50175042674617	0.6666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.259903049468996	-2.1884652978180483	-2.204267503994151	-2.1916178006178963	-0.003152502799848363	0.003152502799848363	467.4233295345506	0.5333333333333333	0.6666666666666666	0.6
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.218756993611652	-2.1884652978180483	-2.204267503994151	-2.1893859883312734	-0.0009206905132251198	0.0009206905132251198	615.3130773610012	0.6		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.970269521077473	-2.339624416577931	-2.3799421151368167	-2.347450467901605	-0.007826051323673984	0.007826051323673984	1250.2885647485932	0.6	0.6	0.5833333333333334
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.940347719192506	-2.339624416577931	-2.3799421151368167	-2.3409345295343815	-0.0013101129564509742	0.0013101129564509742	426.2227350095436	0.5333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.24726603825887	-2.1884652978180483	-2.204267503994151	-2.191139352322289	-0.0026740545042405637	0.0026740545042405637	1284.6542239223354	0.5333333333333333	0.4	0.5
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.22288924853007	-2.1884652978180483	-2.204267503994151	-2.1886409540888736	-0.0001756562708251086	0.0001756562708251086	-1029.507349340222	0.5333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.973279825846355	-2.339624416577931	-2.3799421151368167	-2.347430253745059	-0.007805837167128112	0.007805837167128112	1327.801253881396	0.6	0.6666666666666666	0.6
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.96262946128845	-2.339624416577931	-2.3799421151368167	-2.3444649096530554	-0.00484049307512473	0.00484049307512473	479.5409888716165	0.6		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	16.0	1.0	-27.43565482438298	-26.568644728170145	-27.429511095117853	-2.3601326674490144	-2.2793249022446838	-2.3587507558396164	0.0013819116093983692	0.0013819116093983692	0.009544482618716942	0.6	0.5333333333333333	0.55
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	16.0	1.0	-27.43565482438298	-26.568644728170145	-27.433511663464234	-2.3601326674490144	-2.2793249022446838	-2.359637722866936	0.0004949445820784309	0.0004949445820784309	0.004837047092006053	0.6666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	17.333333333333332	1.0	-28.68621036145841	-27.57251356872797	-28.649372131213536	-2.56134880518627	-2.461444272483382	-2.5560210690844247	0.005327736101845528	0.005327736101845528	0.04648070518462131	0.5333333333333333	0.5333333333333333	0.5333333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	17.333333333333332	1.0	-28.68621036145841	-27.57251356872797	-28.684661010804238	-2.56134880518627	-2.461444272483382	-2.560851916560942	0.0004968886253283137	0.0004968886253283137	0.0032619321439337967	0.5333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	16.0	3.0	-27.43565482438298	-26.568644728170145	-27.417991578893258	-2.3601326674490144	-2.2793249022446838	-2.357502883449457	0.0026297839995579066	0.0026297839995579066	0.02256257578725304	0.8	0.6	0.6833333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	16.0	3.0	-27.43565482438298	-26.568644728170145	-27.438378700819918	-2.3601326674490144	-2.2793249022446838	-2.3605232448921325	-0.00039057744311746804	-0.00039057744311746804	-0.004975923774485204	0.3333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	17.333333333333332	3.0	-28.68621036145841	-27.57251356872797	-28.614046652580374	-2.56134880518627	-2.461444272483382	-2.55103054076251	0.01031826442376055	0.01031826442376055	0.08985458191859821	0.6	0.6	0.5666666666666667
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	17.333333333333332	3.0	-28.68621036145841	-27.57251356872797	-28.661643890774545	-2.56134880518627	-2.461444272483382	-2.558555922125373	0.0027928830608970902	0.0027928830608970902	0.023437912923901804	0.7333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	16.0	5.0	-27.43565482438298	-26.568644728170145	-27.405677236435057	-2.3601326674490144	-2.2793249022446838	-2.3565027633413465	0.003629904107667552	0.003629904107667552	0.03985215833292228	0.7333333333333333	0.7333333333333333	0.65
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	16.0	5.0	-27.43565482438298	-26.568644728170145	-27.43735676249231	-2.3601326674490144	-2.2793249022446838	-2.360063352294803	6.931515421150923e-05	6.931515421150923e-05	0.0030147390329013342	0.6		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	17.333333333333332	5.0	-28.68621036145841	-27.57251356872797	-28.580522412950486	-2.56134880518627	-2.461444272483382	-2.546183490021238	0.015165315165032249	0.015165315165032249	0.13016861586344675	0.7333333333333333	0.7333333333333333	0.7166666666666667
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	17.333333333333332	5.0	-28.68621036145841	-27.57251356872797	-28.66556215504357	-2.56134880518627	-2.461444272483382	-2.557925529155239	0.003423276031031051	0.003423276031031051	0.024221843988387767	0.6666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	16.0	10.0	-27.43565482438298	-26.568644728170145	-27.390026719044947	-2.3601326674490144	-2.2793249022446838	-2.3546561650150646	0.005476502433949689	0.005476502433949689	0.060350268456271075	0.8	0.6666666666666666	0.7333333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	16.0	10.0	-27.43565482438298	-26.568644728170145	-27.447032589322873	-2.3601326674490144	-2.2793249022446838	-2.3610986459024077	-0.000965978453392774	-0.000965978453392774	-0.0084831303161559	0.4666666666666667		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	17.333333333333332	10.0	-28.68621036145841	-27.57251356872797	-28.576240829967535	-2.56134880518627	-2.461444272483382	-2.5455677385082454	0.015781066678024907	0.015781066678024907	0.1378641043502648	0.7333333333333333	0.6666666666666666	0.6833333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	17.333333333333332	10.0	-28.68621036145841	-27.57251356872797	-28.664166934148444	-2.56134880518627	-2.461444272483382	-2.5574723618854387	0.00387644330083163	0.00387644330083163	0.02660042797706175	0.7333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-29.601673412323	-29.20476557413737	-29.58773727416992	-2.204267503994151	-2.1884652978180483	-2.203446603887386	0.0008209001067644106	0.0008209001067644106	-178.2528062157651	0.6666666666666666	0.6666666666666666	0.6
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-29.601673412323	-29.20476557413737	-29.59660648504893	-2.204267503994151	-2.1884652978180483	-2.204271703934912	-4.199940761014561e-06	-4.199940761014561e-06	-324.0622967810188	0.6		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-23.445559692382812	-22.93442242940267	-23.456196339925132	-2.3799421151368167	-2.339624416577931	-2.3816000720792134	-0.0016579569423962473	-0.0016579569423962473	123.48711072275219	0.4666666666666667	0.4	0.5333333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-23.445559692382812	-22.93442242940267	-23.455349969863892	-2.3799421151368167	-2.339624416577931	-2.380449134978756	-0.0005070198419386866	-0.0005070198419386866	572.7420345231966	0.26666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-29.601673412323	-29.20476557413737	-29.588526566823322	-2.204267503994151	-2.1884652978180483	-2.206097217331397	-0.0018297133372465525	-0.0018297133372465525	-3754.0476717268652	0.5333333333333333	0.6	0.5333333333333333
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-29.601673412323	-29.20476557413737	-29.60205719470978	-2.204267503994151	-2.1884652978180483	-2.2046421647096888	-0.0003746607155381443	-0.0003746607155381443	50.14229936900714	0.26666666666666666		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-23.445559692382812	-22.93442242940267	-23.58343563079834	-2.3799421151368167	-2.339624416577931	-2.3913303427746455	-0.011388227637828319	-0.011388227637828319	-1900.1318549624532	0.2	0.26666666666666666	0.25
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-23.445559692382812	-22.93442242940267	-23.436702156066893	-2.3799421151368167	-2.339624416577931	-2.379142880065534	0.000799235071282911	0.000799235071282911	-247.14213147806805	0.6		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-29.601673412323	-29.20476557413737	-29.580368328094483	-2.204267503994151	-2.1884652978180483	-2.2070435126880854	-0.0027760086939343067	-0.0027760086939343067	-5335.279463295452	0.6	0.5333333333333333	0.55
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-29.601673412323	-29.20476557413737	-29.596763451894123	-2.204267503994151	-2.1884652978180483	-2.2049777965464057	-0.0007102925522545471	-0.0007102925522545471	-1443.5724526725987	0.7333333333333333		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-23.445559692382812	-22.93442242940267	-23.492336400349934	-2.3799421151368167	-2.339624416577931	-2.380111287087151	-0.00016917195033384994	-0.00016917195033384994	1156.8435970093692	0.6	0.6	0.5833333333333334
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-23.445559692382812	-22.93442242940267	-23.46254382133484	-2.3799421151368167	-2.339624416577931	-2.380304249524582	-0.00036213438776504144	-0.00036213438776504144	-174.64950515530555	0.4		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-29.601673412323	-29.20476557413737	-29.600454330444336	-2.204267503994151	-2.1884652978180483	-2.2090834784737714	-0.004815974479620862	-0.004815974479620862	-6146.423285867982	0.4666666666666667	0.4	0.5
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-29.601673412323	-29.20476557413737	-29.608498469988504	-2.204267503994151	-2.1884652978180483	-2.2074923246080536	-0.003224820613903371	-0.003224820613903371	-3240.231094599265	0.4666666666666667		
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-23.445559692382812	-22.93442242940267	-23.498188527425132	-2.3799421151368167	-2.339624416577931	-2.3809417959729378	-0.0009996808361205645	-0.0009996808361205645	488.12914513980957	0.6	0.6	0.5833333333333334
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
